event_date,final__PIPELINE NAME,final__SYSTEM,final__SUB SYSTEM,target_leak,risk_prob
2024-08-21,Howick Pipeline,Upper Mgeni,Midmar,0,0.7085444172912428
2024-08-27,Howick Pipeline,Upper Mgeni,Midmar,0,0.7085444172912428
2024-08-08,Howick Pipeline,Upper Mgeni,Midmar,0,0.7085444172912428
2024-08-14,Howick Pipeline,Upper Mgeni,Midmar,0,0.7085444172912428
2024-08-14,Howick Pipeline,Upper Mgeni,Midmar,0,0.7085444172912428
2024-10-10,,Unknown,Unknown,1,0.6966654927069684
2024-07-10,Howick Pipeline,Upper Mgeni,Midmar,0,0.6964790019716388
2025-01-16,,Unknown,Unknown,0,0.6913399165268521
2025-01-09,,Unknown,Unknown,1,0.6878161656603478
2025-01-07,,Unknown,Unknown,0,0.6850950453351329
2024-08-20,,Unknown,Unknown,0,0.6725684226162038
2024-08-14,,Unknown,Unknown,0,0.6725684226162038
2025-04-08,Howick Pipeline,Upper Mgeni,Midmar,0,0.6612990458098733
2025-04-15,Howick Pipeline,Upper Mgeni,Midmar,0,0.6473526437056484
2025-04-15,Howick Pipeline,Upper Mgeni,Midmar,0,0.6459739930742197
2025-04-29,Howick Pipeline,Upper Mgeni,Midmar,1,0.6459466077120145
2024-06-11,Howick Pipeline,Upper Mgeni,Midmar,0,0.6419488847763803
2024-04-23,,Unknown,Unknown,0,0.6380501239152768
2025-01-13,,Unknown,Unknown,0,0.6351609421279606
2024-06-20,Howick Pipeline,Upper Mgeni,Midmar,0,0.6351366505878656
2024-08-26,,Unknown,Unknown,1,0.6339482842535379
2024-08-05,,Unknown,Unknown,1,0.6328931181077225
2025-04-01,Howick Pipeline,Upper Mgeni,Midmar,0,0.6274641056723368
2024-12-11,Howick Pipeline,Upper Mgeni,Midmar,1,0.62440322466363
2024-07-23,Howick Pipeline,Upper Mgeni,Midmar,0,0.62163139293802
2024-12-04,Howick Pipeline,Upper Mgeni,Midmar,1,0.6184669199056149
2024-12-24,Howick Pipeline,Upper Mgeni,Midmar,0,0.6156337250583382
2024-07-23,,Unknown,Unknown,0,0.6139035642513344
2024-07-01,Howick Pipeline,Upper Mgeni,Midmar,1,0.6122238822275365
2024-12-18,Howick Pipeline,Upper Mgeni,Midmar,1,0.6045883768272834
2024-05-20,Howick Pipeline,Upper Mgeni,Midmar,0,0.6026277868745853
2024-06-18,,Unknown,Unknown,1,0.6025782371039825
2024-12-10,Howick Pipeline,Upper Mgeni,Midmar,1,0.5991559053879346
2025-05-15,Howick Pipeline,Upper Mgeni,Midmar,0,0.5883708622351213
2025-02-17,,Unknown,Unknown,0,0.587714143302485
2025-03-18,Howick Pipeline,Upper Mgeni,Midmar,0,0.5865655066993267
2025-03-10,Howick Pipeline,Upper Mgeni,Midmar,1,0.5865484862009583
2025-01-14,,Unknown,Unknown,1,0.5838496043019665
2024-10-27,,Unknown,Unknown,0,0.5818944034942481
2024-10-24,,Unknown,Unknown,0,0.5793201017696354
2024-07-30,,Unknown,Unknown,0,0.5785513358055718
2025-04-08,,Unknown,Unknown,1,0.5781636987540156
2025-02-24,,Unknown,Unknown,1,0.5750058200166179
2024-04-15,Howick Pipeline,Upper Mgeni,Midmar,1,0.5747741708021833
